U	A01641:86:H75VTDSX3:2:1101:16034:4366	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:16107:4366	357276	111	357276:2 909656:4 357276:23 909656:1 357276:3 909656:2 357276:7 909656:5 357276:5 909656:4 357276:13 909656:3 357276:5
C	A01641:86:H75VTDSX3:2:1101:18331:4366	816	150	816:6 820:5 816:60 2646097:5 816:1 0:39
U	A01641:86:H75VTDSX3:2:1101:19831:4366	0	127	0:93
C	A01641:86:H75VTDSX3:2:1101:20066:4366	329854	91	329854:57
C	A01641:86:H75VTDSX3:2:1101:22996:4366	239935	150	239935:116
U	A01641:86:H75VTDSX3:2:1101:23809:4366	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:26630:4366	28188	143	667015:1 0:7 49546:2 0:7 200644:5 0:3 1653831:3 225842:1 0:8 28188:5 388413:3 0:41 575614:4 0:2 976:5 0:12
C	A01641:86:H75VTDSX3:2:1101:1145:4382	2	147	0:1 2:112
U	A01641:86:H75VTDSX3:2:1101:6750:4382	0	150	1496:1 0:115
U	A01641:86:H75VTDSX3:2:1101:7762:4382	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:13801:4382	239935	150	239935:2 0:15 239935:52 0:3 239935:5 0:13 239935:5 0:5 239935:16
C	A01641:86:H75VTDSX3:2:1101:14850:4382	817	150	0:9 817:9 0:19 817:5 0:4 817:37 0:33
C	A01641:86:H75VTDSX3:2:1101:23800:4382	818	150	0:8 747:1 818:5 0:55 818:5 0:42
U	A01641:86:H75VTDSX3:2:1101:25861:4382	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25916:4382	0	120	0:86
C	A01641:86:H75VTDSX3:2:1101:31665:4382	1681	150	1681:82 0:3 1681:3 0:23 1681:5
C	A01641:86:H75VTDSX3:2:1101:5782:4398	841	149	841:12 186803:7 841:41 0:15 841:3 0:8 841:1 0:5 841:1 0:21 841:1
C	A01641:86:H75VTDSX3:2:1101:11442:4398	816	150	816:37 0:1 816:5 0:2 816:2 0:1 816:3 0:5 816:3 0:2 816:55
U	A01641:86:H75VTDSX3:2:1101:14064:4398	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25889:4398	0	92	0:58
U	A01641:86:H75VTDSX3:2:1101:28782:4398	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:31656:4398	0	88	0:54
U	A01641:86:H75VTDSX3:2:1101:2917:4413	0	150	0:61 2144175:5 0:50
C	A01641:86:H75VTDSX3:2:1101:3568:4413	171549	150	171549:116
C	A01641:86:H75VTDSX3:2:1101:9209:4413	816	54	816:20
U	A01641:86:H75VTDSX3:2:1101:12735:4413	0	98	0:64
U	A01641:86:H75VTDSX3:2:1101:13458:4413	0	122	0:88
U	A01641:86:H75VTDSX3:2:1101:13801:4413	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16966:4413	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24578:4413	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:27724:4413	853	150	0:13 853:19 0:9 853:1 0:5 853:5 0:9 853:5 0:50
U	A01641:86:H75VTDSX3:2:1101:7844:4429	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:8332:4429	239935	150	239935:38 2:1 239935:7 2:5 239935:4 2:5 239935:56
C	A01641:86:H75VTDSX3:2:1101:10230:4429	820	150	820:116
U	A01641:86:H75VTDSX3:2:1101:22128:4429	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24135:4429	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:24695:4429	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:11306:4445	816	85	816:51
C	A01641:86:H75VTDSX3:2:1101:12807:4445	2	150	0:3 36845:1 0:94 2042961:1 0:17
C	A01641:86:H75VTDSX3:2:1101:17183:4445	2364787	150	0:11 2364787:2 0:1 2364787:1 0:5 976:2 0:94
C	A01641:86:H75VTDSX3:2:1101:19388:4445	357276	149	909656:18 357276:5 909656:5 357276:1 909656:3 357276:25 909656:5 357276:19 909656:5 357276:1 909656:3 357276:5 909656:7 0:2 909656:5 0:3 909656:1 0:2
C	A01641:86:H75VTDSX3:2:1101:27923:4445	853	150	0:66 853:50
U	A01641:86:H75VTDSX3:2:1101:1570:4460	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1678:4460	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2293:4460	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:5891:4460	679935	150	679935:116
U	A01641:86:H75VTDSX3:2:1101:6325:4460	0	148	0:98 1707785:5 0:11
C	A01641:86:H75VTDSX3:2:1101:6470:4460	357276	63	357276:29
U	A01641:86:H75VTDSX3:2:1101:11442:4460	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14064:4460	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:14714:4460	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15492:4460	0	150	0:81 633697:5 0:30
U	A01641:86:H75VTDSX3:2:1101:17119:4460	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:19307:4460	0	127	0:93
U	A01641:86:H75VTDSX3:2:1101:30662:4460	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:31078:4460	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:3260:4476	816	149	816:9 0:3 816:2 0:24 816:29 0:48
C	A01641:86:H75VTDSX3:2:1101:5122:4476	357276	150	909656:104 357276:12
U	A01641:86:H75VTDSX3:2:1101:9263:4476	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11379:4476	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11577:4476	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:14109:4476	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17472:4476	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:21377:4476	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23131:4476	0	85	0:51
U	A01641:86:H75VTDSX3:2:1101:24451:4476	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:32117:4476	357276	61	357276:17 909656:6 357276:4
C	A01641:86:H75VTDSX3:2:1101:2365:4492	909656	150	0:8 909656:1 0:7 909656:5 0:95
C	A01641:86:H75VTDSX3:2:1101:2636:4492	2528203	150	816:1 820:9 816:58 2646097:1 816:11 2646097:22 816:4 2528203:10
U	A01641:86:H75VTDSX3:2:1101:8115:4492	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:12635:4492	820	149	816:23 2646097:1 816:5 2646097:17 816:5 2646097:5 816:6 820:5 816:5 820:26 816:1 820:5 816:1 820:10
C	A01641:86:H75VTDSX3:2:1101:13232:4492	2364787	150	0:6 2585118:3 0:29 2364787:8 0:46 2585118:1 0:20 2585118:2 0:1
C	A01641:86:H75VTDSX3:2:1101:14118:4492	2785531	150	816:108 2785531:5 816:3
U	A01641:86:H75VTDSX3:2:1101:18222:4492	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:20175:4492	2	150	0:96 2:3 0:14 131567:3
U	A01641:86:H75VTDSX3:2:1101:22218:4492	0	150	0:39 555079:2 0:75
C	A01641:86:H75VTDSX3:2:1101:25599:4492	2	148	0:58 754035:2 0:6 762982:1 0:2 2:3 0:11 1796646:5 0:19 44000:5 0:2
C	A01641:86:H75VTDSX3:2:1101:26051:4492	47678	149	47678:75 0:36 47678:4
C	A01641:86:H75VTDSX3:2:1101:28980:4492	2584943	149	128827:19 1239:2 128827:8 1239:5 2584943:35 1239:40 128827:3 2584943:3
U	A01641:86:H75VTDSX3:2:1101:31891:4492	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:12481:4507	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12753:4507	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:15519:4507	2646097	150	816:33 2646097:32 816:5 2646097:1 816:16 0:20 816:5 0:4
C	A01641:86:H75VTDSX3:2:1101:20076:4507	909656	149	909656:68 0:1 909656:2 0:44
U	A01641:86:H75VTDSX3:2:1101:23999:4507	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2329:4523	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2962:4523	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:22996:4523	0	79	0:45
U	A01641:86:H75VTDSX3:2:1101:25021:4523	0	150	0:49 572307:2 0:65
C	A01641:86:H75VTDSX3:2:1101:25870:4523	2	150	0:20 2704462:3 0:49 171549:3 0:41
C	A01641:86:H75VTDSX3:2:1101:26576:4523	816	144	816:110
C	A01641:86:H75VTDSX3:2:1101:27642:4523	820	150	0:2 820:63 0:5 820:3 0:5 820:5 0:10 820:23
C	A01641:86:H75VTDSX3:2:1101:30499:4523	820	150	0:1 820:5 0:12 820:1 0:1 820:4 0:5 820:2 0:20 820:5 0:3 820:3 0:9 820:45
C	A01641:86:H75VTDSX3:2:1101:31602:4523	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:32036:4523	9606	149	0:112 9606:2 332101:1
U	A01641:86:H75VTDSX3:2:1101:1777:4539	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5701:4539	679935	150	679935:22 0:7 679935:1 0:15 679935:5 0:1 679935:16 0:11 679935:7 0:13 679935:18
U	A01641:86:H75VTDSX3:2:1101:7075:4539	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:11415:4539	1642647	150	0:75 1642647:4 0:37
C	A01641:86:H75VTDSX3:2:1101:15031:4539	239935	149	239935:2 239934:2 239935:50 0:1 239935:3 0:19 239935:1 0:6 2:4 239935:7 2:5 239935:15
U	A01641:86:H75VTDSX3:2:1101:18918:4539	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:21178:4539	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:21594:4539	2785531	150	2785531:1 816:5 2785531:7 816:8 2646097:1 816:3 2646097:20 816:2 2646097:7 816:62
U	A01641:86:H75VTDSX3:2:1101:31015:4539	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31611:4539	171549	150	171549:116
U	A01641:86:H75VTDSX3:2:1101:3540:4554	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3721:4554	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:7572:4554	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:11261:4554	357276	108	909656:3 357276:5 909656:9 357276:1 909656:8 357276:10 0:26 909656:5 357276:7
U	A01641:86:H75VTDSX3:2:1101:22254:4554	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:24171:4554	28116	149	816:49 28116:22 816:1 28116:5 816:21 0:8 816:3 0:5 816:1
U	A01641:86:H75VTDSX3:2:1101:24279:4554	0	84	0:50
U	A01641:86:H75VTDSX3:2:1101:24334:4554	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:25183:4554	78344	150	0:80 2:16 1783272:1 84110:1 1783272:1 853:1 2:5 0:1 78344:2 0:8
U	A01641:86:H75VTDSX3:2:1101:12391:4570	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:13765:4570	357276	149	909656:6 357276:1 909656:3 357276:27 909656:1 357276:4 909656:49 0:24
C	A01641:86:H75VTDSX3:2:1101:16658:4570	2093857	150	2093857:10 0:22 2093857:5 0:3 2093857:76
U	A01641:86:H75VTDSX3:2:1101:20473:4570	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:4318:4586	0	59	0:25
C	A01641:86:H75VTDSX3:2:1101:12563:4586	2	147	2:102 0:11
U	A01641:86:H75VTDSX3:2:1101:14154:4586	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16866:4586	1308	150	1301:4 1308:50 0:5 1308:1 0:3 1308:5 0:1 1308:11 0:6 1308:11 0:19
U	A01641:86:H75VTDSX3:2:1101:19416:4586	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:28709:4586	1115758	148	0:67 2663022:2 0:6 1115758:1 0:1 186801:3 1239:5 0:29
U	A01641:86:H75VTDSX3:2:1101:31584:4586	0	150	0:114 80850:2
C	A01641:86:H75VTDSX3:2:1101:2175:4601	239935	150	239935:1 0:83 239935:1 0:5 239935:9 0:17
U	A01641:86:H75VTDSX3:2:1101:2645:4601	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:3441:4601	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8160:4601	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:8486:4601	2132	149	0:77 2132:5 0:3 526944:2 0:10 1239:1 0:17
C	A01641:86:H75VTDSX3:2:1101:10836:4601	39488	150	39488:1 0:11 39488:1 0:8 39488:3 0:11 39488:12 0:4 39488:7 0:5 39488:3 0:50
C	A01641:86:H75VTDSX3:2:1101:11903:4601	820	148	820:3 0:9 820:5 0:27 816:2 0:11 171549:5 820:3 171549:1 820:1 2785531:2 0:5 171549:1 0:18 820:17 816:4
U	A01641:86:H75VTDSX3:2:1101:12409:4601	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:16423:4601	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:20057:4601	28116	149	28116:115
U	A01641:86:H75VTDSX3:2:1101:21576:4601	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:22245:4601	0	148	0:43 163877:5 0:66
U	A01641:86:H75VTDSX3:2:1101:22896:4601	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:27091:4601	357276	150	909656:87 357276:9 909656:3 357276:11 909656:5 357276:1
C	A01641:86:H75VTDSX3:2:1101:29857:4601	909656	150	909656:116
U	A01641:86:H75VTDSX3:2:1101:30906:4601	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31901:4601	28118	150	28118:116
U	A01641:86:H75VTDSX3:2:1101:2094:4617	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3360:4617	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:6108:4617	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9598:4617	301301	150	0:2 301301:1 0:9 1239:10 301301:7 0:3 301301:11 0:34 301301:2 0:31 301301:6
U	A01641:86:H75VTDSX3:2:1101:9851:4617	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15528:4617	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16378:4617	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17589:4617	0	94	0:60
C	A01641:86:H75VTDSX3:2:1101:22290:4617	515620	149	515620:25 0:15 515620:5 0:9 515620:4 0:9 515620:5 0:9 515620:3 0:1 515620:5 0:1 515620:1 0:23
U	A01641:86:H75VTDSX3:2:1101:25943:4617	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:32108:4617	2479767	99	2479767:5 0:13 2479767:1 0:18 2479767:1 0:27
U	A01641:86:H75VTDSX3:2:1101:2573:4633	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3748:4633	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:7491:4633	2584943	149	1783272:47 128827:2 0:30 2584943:8 1783272:28
U	A01641:86:H75VTDSX3:2:1101:7527:4633	0	68	0:34
C	A01641:86:H75VTDSX3:2:1101:17110:4633	2646097	150	816:88 2646097:25 816:2 0:1
C	A01641:86:H75VTDSX3:2:1101:22064:4633	2650157	150	0:25 28116:2 0:17 2650157:2 0:15 2650157:16 816:8 0:11 816:5 0:15
U	A01641:86:H75VTDSX3:2:1101:24469:4633	0	78	0:44
U	A01641:86:H75VTDSX3:2:1101:25283:4633	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:26874:4633	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:28809:4633	853	150	0:9 853:2 0:5 853:3 195709:2 2:14 186802:1 0:40 853:5 901:1 853:26 0:4 853:4
U	A01641:86:H75VTDSX3:2:1101:1262:4648	0	150	0:23 853:3 0:90
U	A01641:86:H75VTDSX3:2:1101:2257:4648	0	150	0:68 1296669:2 0:46
U	A01641:86:H75VTDSX3:2:1101:3685:4648	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:9489:4648	301301	150	0:2 301301:1 0:9 1239:10 301301:7 0:3 301301:11 0:34 301301:2 0:31 301301:6
C	A01641:86:H75VTDSX3:2:1101:10375:4648	820	149	816:29 820:8 816:5 820:9 816:3 820:1 816:5 820:1 816:31 820:10 816:1 820:3 816:1 820:8
U	A01641:86:H75VTDSX3:2:1101:11062:4648	0	103	0:69
U	A01641:86:H75VTDSX3:2:1101:14281:4648	0	113	0:42 2593676:5 0:32
C	A01641:86:H75VTDSX3:2:1101:16613:4648	2528203	150	2528203:4 171549:3 0:14 2528203:2 0:18 2528203:6 171549:25 2528203:36 816:5 2528203:3
U	A01641:86:H75VTDSX3:2:1101:18602:4648	0	97	0:63
C	A01641:86:H75VTDSX3:2:1101:24822:4648	816	150	0:15 816:40 0:61
U	A01641:86:H75VTDSX3:2:1101:1904:4664	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3604:4664	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:4689:4664	820	150	0:2 816:4 0:3 816:7 0:20 820:7 0:73
U	A01641:86:H75VTDSX3:2:1101:8323:4664	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:9372:4664	171549	150	0:37 171549:15 0:59 171549:5
U	A01641:86:H75VTDSX3:2:1101:12066:4664	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:18340:4664	290335	149	0:75 290335:5 0:4 1337936:2 0:29
C	A01641:86:H75VTDSX3:2:1101:19171:4664	1522	150	0:20 1522:95 0:1
C	A01641:86:H75VTDSX3:2:1101:21106:4664	239935	149	239935:115
U	A01641:86:H75VTDSX3:2:1101:21558:4664	0	84	0:50
U	A01641:86:H75VTDSX3:2:1101:23909:4664	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:27742:4664	329854	149	816:52 329854:63
C	A01641:86:H75VTDSX3:2:1101:1913:4679	2479767	149	2479767:15 0:75 2479767:3 0:22
C	A01641:86:H75VTDSX3:2:1101:8820:4679	2646097	150	2646097:11 0:105
C	A01641:86:H75VTDSX3:2:1101:9381:4679	171549	150	0:37 171549:15 0:59 171549:5
C	A01641:86:H75VTDSX3:2:1101:12599:4679	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:15781:4679	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29161:4679	357276	150	357276:116
C	A01641:86:H75VTDSX3:2:1101:1705:4695	762982	149	0:21 762982:5 0:52 762982:5 0:7 762982:14 0:8 762982:1 0:2
C	A01641:86:H75VTDSX3:2:1101:17815:4695	329854	149	329854:91 0:13 329854:5 0:6
C	A01641:86:H75VTDSX3:2:1101:20546:4695	357276	149	976:4 909656:9 357276:1 909656:5 357276:5 171549:1 909656:2 357276:9 909656:1 357276:11 909656:29 357276:38
C	A01641:86:H75VTDSX3:2:1101:23547:4695	820	150	820:8 816:12 820:32 816:36 820:5 816:1 820:22
C	A01641:86:H75VTDSX3:2:1101:23873:4695	2479767	149	0:20 2479767:5 0:11 2479767:5 0:1 2479767:5 0:68
U	A01641:86:H75VTDSX3:2:1101:23945:4695	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:28176:4695	649756	150	463014:2 0:14 758820:1 0:12 649756:11 1230341:3 1239:5 0:2 2:5 0:6 120045:2 0:14 2650157:1 0:1 351627:5 0:18 185007:5 0:9
U	A01641:86:H75VTDSX3:2:1101:29423:4695	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30092:4695	0	117	0:83
C	A01641:86:H75VTDSX3:2:1101:30779:4695	820	150	820:32 816:10 820:35 816:14 820:25
C	A01641:86:H75VTDSX3:2:1101:2094:4711	820	148	820:31 816:2 820:18 816:63
U	A01641:86:H75VTDSX3:2:1101:2745:4711	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:3486:4711	817	121	0:4 817:1 0:5 817:1 0:5 817:5 171549:5 817:7 0:7 817:5 0:6 817:8 0:7 28131:1 0:11 2585118:1 0:8
U	A01641:86:H75VTDSX3:2:1101:4842:4711	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5927:4711	0	81	0:47
C	A01641:86:H75VTDSX3:2:1101:6216:4711	820	150	820:7 816:2 820:23 171549:5 820:53 0:26
U	A01641:86:H75VTDSX3:2:1101:8856:4711	0	99	0:65
C	A01641:86:H75VTDSX3:2:1101:10574:4711	1681	150	1681:13 1678:3 1681:5 1678:4 1681:6 1678:5 1681:80
U	A01641:86:H75VTDSX3:2:1101:15004:4711	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:17716:4711	1402861	149	0:54 1396:2 0:7 1402861:5 0:47
C	A01641:86:H75VTDSX3:2:1101:17951:4711	649756	149	649756:64 0:5 649756:5 0:7 649756:1 0:27 649756:1 0:5
C	A01641:86:H75VTDSX3:2:1101:18566:4711	1681	150	1681:75 0:27 1681:5 0:9
C	A01641:86:H75VTDSX3:2:1101:25690:4711	649756	149	649756:38 0:37 649756:37 0:3
U	A01641:86:H75VTDSX3:2:1101:25780:4711	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:26992:4711	2585118	149	2585118:20 0:1 2585118:5 0:25 2585118:64
U	A01641:86:H75VTDSX3:2:1101:30156:4711	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:31403:4711	909656	93	0:8 909656:5 0:6 909656:40
U	A01641:86:H75VTDSX3:2:1101:2989:4726	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:3188:4726	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:4689:4726	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:4887:4726	2646097	150	816:34 2646097:9 816:2 2646097:11 0:20 820:1 0:38 2646097:1
C	A01641:86:H75VTDSX3:2:1101:11758:4726	820	149	816:29 820:86
C	A01641:86:H75VTDSX3:2:1101:14579:4726	2646097	150	816:70 2646097:31 816:15
C	A01641:86:H75VTDSX3:2:1101:19407:4726	820	150	171549:2 816:3 171549:3 820:3 171549:5 820:7 816:5 820:1 816:7 820:2 816:1 976:2 816:13 820:8 171549:2 820:5 816:5 820:7 816:26 976:1 171549:5 820:3
U	A01641:86:H75VTDSX3:2:1101:19696:4726	0	150	0:104 543:2 0:10
U	A01641:86:H75VTDSX3:2:1101:27670:4726	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:1732:4742	1680	150	1678:24 1680:8 1678:7 1680:7 1678:5 1680:7 1678:58
C	A01641:86:H75VTDSX3:2:1101:2763:4742	1308	148	1301:13 1308:25 0:35 1308:33 1301:8
U	A01641:86:H75VTDSX3:2:1101:8766:4742	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:12093:4742	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:15438:4742	1681	118	1681:23 1678:10 1681:13 1678:9 1681:29
U	A01641:86:H75VTDSX3:2:1101:23484:4742	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9715:4758	853	148	853:3 0:40 853:5 0:7 853:14 0:5 853:5 0:19 853:14 541000:2
U	A01641:86:H75VTDSX3:2:1101:9986:4758	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:11921:4758	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12066:4758	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13331:4758	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14326:4758	171549	149	171549:34 0:17 171549:1 0:23 171549:40
C	A01641:86:H75VTDSX3:2:1101:28158:4758	292800	150	292800:3 1783272:5 0:9 585531:2 0:85 1783272:2 1532023:5 853:2 0:3
U	A01641:86:H75VTDSX3:2:1101:28519:4758	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2926:4773	0	150	239935:1 0:115
C	A01641:86:H75VTDSX3:2:1101:3341:4773	853	148	853:114
C	A01641:86:H75VTDSX3:2:1101:4463:4773	39488	150	0:35 1578:5 0:44 39488:3 186803:5 39488:1 186803:11 0:3 186802:5 0:1 186802:1 1871021:2
C	A01641:86:H75VTDSX3:2:1101:19072:4773	853	150	0:20 853:15 0:81
C	A01641:86:H75VTDSX3:2:1101:20916:4773	239935	126	239935:92
C	A01641:86:H75VTDSX3:2:1101:22399:4773	2564099	150	0:24 1160721:2 2564099:7 0:83
U	A01641:86:H75VTDSX3:2:1101:22652:4773	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23448:4773	216816	150	216816:116
U	A01641:86:H75VTDSX3:2:1101:28655:4773	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:31891:4773	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6153:4789	375288	147	375288:113
U	A01641:86:H75VTDSX3:2:1101:6840:4789	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7762:4789	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15718:4789	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:17671:4789	821	148	909656:23 821:23 909656:60 821:7 909656:1
U	A01641:86:H75VTDSX3:2:1101:19063:4789	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:19750:4789	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:1823:4805	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11351:4805	329854	149	329854:111 816:2 329854:2
U	A01641:86:H75VTDSX3:2:1101:13232:4805	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:20880:4805	0	150	0:107 1176536:1 0:8
U	A01641:86:H75VTDSX3:2:1101:23900:4805	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25364:4805	0	118	0:84
C	A01641:86:H75VTDSX3:2:1101:30789:4805	820	150	2646097:2 0:3 2646097:14 816:25 820:14 816:2 820:56
U	A01641:86:H75VTDSX3:2:1101:4345:4820	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:10565:4820	357276	102	357276:68
U	A01641:86:H75VTDSX3:2:1101:10619:4820	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12717:4820	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14778:4820	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18123:4820	0	150	0:96 37372:5 0:15
U	A01641:86:H75VTDSX3:2:1101:25265:4820	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26115:4820	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1497:4836	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:8458:4836	1680	149	1678:30 1680:13 1678:5 1680:67
C	A01641:86:H75VTDSX3:2:1101:11315:4836	2650157	150	2650157:116
C	A01641:86:H75VTDSX3:2:1101:16034:4836	239935	150	239935:116
U	A01641:86:H75VTDSX3:2:1101:16143:4836	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17192:4836	0	111	0:77
U	A01641:86:H75VTDSX3:2:1101:21079:4836	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:8088:4852	0	95	0:61
C	A01641:86:H75VTDSX3:2:1101:10854:4852	357276	150	0:6 357276:3 0:1 357276:7 909656:1 357276:3 909656:12 0:12 357276:5 0:1 357276:7 0:6 909656:1 357276:13 909656:5 357276:5 909656:1 357276:16 909656:5 357276:5 909656:1
U	A01641:86:H75VTDSX3:2:1101:11379:4852	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:12301:4852	1834196	150	0:80 1834196:7 0:3 1834196:10 0:16
U	A01641:86:H75VTDSX3:2:1101:12500:4852	0	128	0:94
U	A01641:86:H75VTDSX3:2:1101:15736:4852	0	85	0:51
C	A01641:86:H75VTDSX3:2:1101:18539:4852	820	149	0:24 816:16 0:7 816:1 0:16 820:5 0:5 816:5 820:14 0:9 820:5 0:8
U	A01641:86:H75VTDSX3:2:1101:19316:4852	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:22770:4852	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:25464:4852	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:32027:4852	171549	150	171549:116
