  0.01	1	0	F	74712	              Frankiaceae
  0.01	1	0	G	1854	                Frankia
  0.01	1	1	S	106370	                  Frankia casuarinae
  0.30	30	0	C	84998	          Coriobacteriia
  0.27	27	0	O	1643822	            Eggerthellales
  0.27	27	1	F	1643826	              Eggerthellaceae
  0.15	15	0	G	84111	                Eggerthella
  0.15	15	11	S	84112	                  Eggerthella lenta
  0.04	4	4	S1	479437	                    Eggerthella lenta DSM 2243
  0.07	7	1	G	447020	                Adlercreutzia
  0.06	6	0	G1	2636013	                  unclassified Adlercreutzia
  0.06	6	6	S	2707299	                    Adlercreutzia sp. 8CFCBH1
  0.03	3	0	G	644652	                Gordonibacter
  0.03	3	3	S	1335613	                  Gordonibacter urolithinfaciens
  0.01	1	0	G	2005386	                Arabia
  0.01	1	1	S	1870985	                  Arabia massiliensis
  0.03	3	0	O	84999	            Coriobacteriales
  0.03	3	0	F	84107	              Coriobacteriaceae
  0.02	2	0	G	102106	                Collinsella
  0.02	2	2	S	74426	                  Collinsella aerofaciens
  0.01	1	0	G	33870	                Coriobacterium
  0.01	1	0	S	33871	                  Coriobacterium glomerans
  0.01	1	1	S1	700015	                    Coriobacterium glomerans PW2
  0.01	1	0	C	84992	          Acidimicrobiia
  0.01	1	0	O	84993	            Acidimicrobiales
  0.01	1	0	F	2448023	              Ilumatobacteraceae
  0.01	1	0	G	682522	                Ilumatobacter
  0.01	1	0	S	467094	                  Ilumatobacter coccineus
  0.01	1	1	S1	1313172	                    Ilumatobacter coccineus YM16-304
  0.03	3	0	P	544448	        Tenericutes
  0.03	3	0	C	31969	          Mollicutes
  0.02	2	0	O	186328	            Entomoplasmatales
  0.01	1	0	F	2131	              Spiroplasmataceae
  0.01	1	1	G	2132	                Spiroplasma
  0.01	1	0	F	33925	              Entomoplasmataceae
  0.01	1	0	G	46239	                Mesoplasma
  0.01	1	1	S	2151	                  Mesoplasma florum
  0.01	1	0	O	2085	            Mycoplasmatales
  0.01	1	0	F	2092	              Mycoplasmataceae
  0.01	1	0	G	2093	                Mycoplasma
  0.01	1	1	S	2110	                  Mycoplasma agalactiae
  0.02	2	0	P	1297	        Deinococcus-Thermus
  0.02	2	0	C	188787	          Deinococci
  0.02	2	0	O	118964	            Deinococcales
  0.02	2	0	F	183710	              Deinococcaceae
  0.02	2	1	G	1298	                Deinococcus
  0.01	1	1	S	1211322	                  Deinococcus metallilatus
  0.86	86	10	P	1224	      Proteobacteria
  0.40	40	2	C	1236	        Gammaproteobacteria
  0.18	18	0	O	72274	          Pseudomonadales
  0.18	18	0	F	135621	            Pseudomonadaceae
  0.18	18	1	G	286	              Pseudomonas
  0.12	12	0	G1	136841	                Pseudomonas aeruginosa group
  0.12	12	12	S	287	                  Pseudomonas aeruginosa
  0.02	2	2	S	359110	                Pseudomonas extremaustralis
  0.01	1	0	G1	136842	                Pseudomonas chlororaphis group
  0.01	1	0	S	587753	                  Pseudomonas chlororaphis
  0.01	1	1	S1	86192	                    Pseudomonas chlororaphis subsp. aurantiaca
  0.01	1	0	G1	136843	                Pseudomonas fluorescens group
  0.01	1	1	S	47878	                  Pseudomonas azotoformans
  0.01	1	0	G1	136845	                Pseudomonas putida group
  0.01	1	1	S	70775	                  Pseudomonas plecoglossicida
  0.11	11	1	O	91347	          Enterobacterales
  0.06	6	0	F	543	            Enterobacteriaceae
  0.03	3	1	G	561	              Escherichia
  0.02	2	2	S	562	                Escherichia coli
  0.02	2	0	G	547	              Enterobacter
  0.01	1	0	G1	354276	                Enterobacter cloacae complex
  0.01	1	1	S	69218	                  Enterobacter cancerogenus
  0.01	1	0	G1	2608935	                unclassified Enterobacter
  0.01	1	1	S	1914861	                  Enterobacter sp. SA187
  0.01	1	0	F1	191675	              Enterobacteriaceae incertae sedis
  0.01	1	0	F2	84563	                ant, tsetse, mealybug, aphid, etc. endosymbionts
  0.01	1	0	G	472825	                  Candidatus Purcelliella
  0.01	1	1	S	472834	                    Candidatus Purcelliella pentastirinorum
  0.01	1	0	O1	451511	            Enterobacterales incertae sedis
  0.01	1	0	G	702	              Plesiomonas
  0.01	1	1	S	703	                Plesiomonas shigelloides
  0.01	1	0	F	1903409	            Erwiniaceae
  0.01	1	0	G	53335	              Pantoea
  0.01	1	1	S	59814	                Pantoea dispersa
  0.01	1	0	F	1903411	            Yersiniaceae
  0.01	1	0	G	34037	              Rahnella
  0.01	1	0	G1	2635087	                unclassified Rahnella
  0.01	1	1	S	1805933	                  Rahnella sp. ERMR1:05
  0.01	1	0	F	1903414	            Morganellaceae
  0.01	1	1	G	583	              Proteus
  0.04	4	0	O	135622	          Alteromonadales
  0.02	2	0	F	72275	            Alteromonadaceae
  0.01	1	0	G	1172191	              Catenovulum
  0.01	1	0	G1	2638362	                unclassified Catenovulum
  0.01	1	1	S	2172099	                  Catenovulum sp. CCB-QB4
  0.01	1	0	G	1621534	              Paraglaciecola
  0.01	1	0	G1	2685791	                unclassified Paraglaciecola
  0.01	1	1	S	2686359	                  Paraglaciecola sp. L1A13
  0.01	1	0	F	267888	            Pseudoalteromonadaceae
  0.01	1	0	G	53246	              Pseudoalteromonas
  0.01	1	0	G1	194690	                unclassified Pseudoalteromonas
  0.01	1	1	S	1709477	                  Pseudoalteromonas sp. R3
  0.01	1	0	F	267893	            Idiomarinaceae
  0.01	1	0	G	135575	              Idiomarina
  0.01	1	1	S	1940690	                Idiomarina andamanensis
  0.02	2	1	O	135614	          Xanthomonadales
  0.01	1	0	F	32033	            Xanthomonadaceae
  0.01	1	0	G	40323	              Stenotrophomonas
  0.01	1	0	G1	995085	                Stenotrophomonas maltophilia group
  0.01	1	1	S	40324	                  Stenotrophomonas maltophilia
  0.01	1	0	O	1706369	          Cellvibrionales
  0.01	1	0	F	1706375	            Spongiibacteraceae
  0.01	1	0	G	1084558	              Oceanicoccus
  0.01	1	1	S	716816	                Oceanicoccus sagamiensis
  0.01	1	0	O	135613	          Chromatiales
  0.01	1	0	F	255526	            Halothiobacillaceae
  0.01	1	0	G	109262	              Halothiobacillus
  0.01	1	0	S	927	                Halothiobacillus neapolitanus
  0.01	1	1	S1	555778	                  Halothiobacillus neapolitanus c2
  0.01	1	0	O	135625	          Pasteurellales
  0.01	1	0	F	712	            Pasteurellaceae
  0.01	1	0	G	745	              Pasteurella
  0.01	1	0	S	747	                Pasteurella multocida
  0.01	1	1	S1	44283	                  Pasteurella multocida subsp. multocida
  0.14	14	2	C	28211	        Alphaproteobacteria
  0.07	7	0	O	356	          Rhizobiales
  0.03	3	0	F	119045	            Methylobacteriaceae
  0.03	3	0	G	407	              Methylobacterium
  0.02	2	2	S	2202825	                Methylobacterium durans
  0.01	1	0	G1	2615210	                unclassified Methylobacterium
  0.01	1	1	S	2202828	                  Methylobacterium sp. 17Sr1-43
  0.02	2	0	F	82115	            Rhizobiaceae
  0.02	2	0	F1	227290	              Rhizobium/Agrobacterium group
  0.02	2	0	G	379	                Rhizobium
  0.01	1	1	S	451876	                  Rhizobium rhizoryzae
  0.01	1	0	G1	2613769	                  unclassified Rhizobium
  0.01	1	1	S	1571470	                    Rhizobium sp. ACO-34A
  0.01	1	0	F	41294	            Bradyrhizobiaceae
  0.01	1	0	G	374	              Bradyrhizobium
  0.01	1	1	S	1437360	                Bradyrhizobium erythrophlei
  0.01	1	0	F	45401	            Hyphomicrobiaceae
  0.01	1	0	G	46913	              Devosia
  0.01	1	0	G1	196773	                unclassified Devosia
  0.01	1	1	S	2657486	                  Devosia sp. S02
  0.05	5	0	O	204455	          Rhodobacterales
  0.05	5	0	F	31989	            Rhodobacteraceae
  0.01	1	1	G	191028	              Leisingera
  0.01	1	0	G	265	              Paracoccus
  0.01	1	1	S	34004	                Paracoccus aminovorans
  0.01	1	0	G	478070	              Labrenzia
  0.01	1	1	G1	2648686	                unclassified Labrenzia
  0.01	1	0	G	60136	              Sulfitobacter
  0.01	1	0	G1	196795	                unclassified Sulfitobacter
  0.01	1	1	S	2587855	                  Sulfitobacter sp. THAF37
  0.01	1	0	G	1844015	              Pontivivens
  0.01	1	0	G1	2645183	                unclassified Pontivivens
  0.01	1	1	S	2789856	                  Pontivivens sp. MT2928
  0.13	13	0	C	28216	        Betaproteobacteria
  0.13	13	0	O	80840	          Burkholderiales
  0.07	7	1	F	80864	            Comamonadaceae
  0.01	1	0	G	28065	              Rhodoferax
  0.01	1	1	S	1842727	                Rhodoferax koreense
  0.01	1	0	G	2490452	              Serpentinomonas
  0.01	1	1	S	1458425	                Serpentinomonas raichei
  0.01	1	1	G	80865	              Delftia
  0.01	1	0	G	201096	              Alicycliphilus
  0.01	1	1	S	179636	                Alicycliphilus denitrificans
  0.01	1	0	G	665874	              Limnohabitans
  0.01	1	0	G1	2626134	                unclassified Limnohabitans
  0.01	1	1	S	1678128	                  Limnohabitans sp. 63ED37-2
  0.01	1	0	G	219181	              Ottowia
  0.01	1	0	G1	2645081	                unclassified Ottowia
  0.01	1	1	S	1658672	                  Ottowia sp. oral taxon 894
  0.03	3	0	F	119060	            Burkholderiaceae
  0.01	1	0	G	32008	              Burkholderia
  0.01	1	1	G1	87882	                Burkholderia cepacia complex
  0.01	1	0	G	93217	              Pandoraea
  0.01	1	1	S	93220	                Pandoraea pnomenusa
  0.01	1	0	G	106589	              Cupriavidus
  0.01	1	1	S	96344	                Cupriavidus oxalaticus
  0.01	1	0	F	506	            Alcaligenaceae
  0.01	1	0	G	222	              Achromobacter
  0.01	1	1	S	217203	                Achromobacter spanius
  0.01	1	0	O1	224471	            Burkholderiales genera incertae sedis
  0.01	1	0	G	316612	              Methylibium
  0.01	1	0	G1	2633235	                unclassified Methylibium
  0.01	1	1	S	2082386	                  Methylibium sp. Pch-M
  0.01	1	0	F	995019	            Sutterellaceae
  0.01	1	0	G	40544	              Sutterella
  0.01	1	1	S	2584944	                Sutterella faecalis
  0.09	9	0	P1	68525	        delta/epsilon subdivisions
  0.06	6	1	C	28221	          Deltaproteobacteria
  0.02	2	0	O	29	            Myxococcales
  0.01	1	0	O1	80811	              Cystobacterineae
  0.01	1	0	F	39	                Archangiaceae
  0.01	1	0	G	40	                  Stigmatella
  0.01	1	0	S	41	                    Stigmatella aurantiaca
  0.01	1	1	S1	378806	                      Stigmatella aurantiaca DW4/3-1
  0.01	1	0	O1	80812	              Sorangiineae
  0.01	1	0	F	49	                Polyangiaceae
  0.01	1	0	G	39643	                  Sorangium
  0.01	1	1	S	56	                    Sorangium cellulosum
  0.02	2	0	O	213115	            Desulfovibrionales
  0.02	2	0	F	194924	              Desulfovibrionaceae
  0.02	2	0	G	872	                Desulfovibrio
  0.01	1	0	S	881	                  Desulfovibrio vulgaris
  0.01	1	1	S1	883	                    Desulfovibrio vulgaris str. 'Miyazaki F'
  0.01	1	1	S	901	                  Desulfovibrio piger
  0.01	1	0	O	69541	            Desulfuromonadales
  0.01	1	0	F	213421	              Desulfuromonadaceae
  0.01	1	0	G	18	                Pelobacter
  0.01	1	0	S	29543	                  Pelobacter propionicus
  0.01	1	1	S1	338966	                    Pelobacter propionicus DSM 2379
  0.03	3	0	C	29547	          Epsilonproteobacteria
  0.03	3	0	O	213849	            Campylobacterales
  0.03	3	0	F	72294	              Campylobacteraceae
  0.03	3	0	G	194	                Campylobacter
  0.01	1	0	S	196	                  Campylobacter fetus
  0.01	1	1	S1	1507806	                    Campylobacter fetus subsp. testudinum
  0.01	1	0	G1	2593542	                  unclassified Campylobacter
  0.01	1	1	S	2517362	                    Campylobacter sp. CCUG 57310
  0.01	1	0	S	206	                  Campylobacter sputorum
  0.01	1	1	S1	32024	                    Campylobacter sputorum biovar sputorum
  0.69	69	0	D1	1783257	      PVC group
  0.69	69	0	P	74201	        Verrucomicrobia
  0.68	68	0	C	203494	          Verrucomicrobiae
  0.68	68	0	O	48461	            Verrucomicrobiales
  0.68	68	0	F	1647988	              Akkermansiaceae
  0.68	68	0	G	239934	                Akkermansia
  0.68	68	68	S	239935	                  Akkermansia muciniphila
  0.01	1	0	C	414999	          Opitutae
  0.01	1	0	O	415000	            Opitutales
  0.01	1	0	F	134623	              Opitutaceae
  0.01	1	0	G	178440	                Opitutus
  0.01	1	0	G1	2649488	                  unclassified Opitutus
  0.01	1	1	S	1882749	                    Opitutus sp. GAS368
  0.02	2	0	P	203691	      Spirochaetes
  0.02	2	0	C	203692	        Spirochaetia
  0.01	1	0	O	136	          Spirochaetales
  0.01	1	0	F	137	            Spirochaetaceae
  0.01	1	0	G	1616789	              Salinispira
  0.01	1	1	S	1307761	                Salinispira pacifica
  0.01	1	0	O	1643686	          Brachyspirales
  0.01	1	0	F	143786	            Brachyspiraceae
  0.01	1	0	G	29521	              Brachyspira
  0.01	1	1	S	52584	                Brachyspira pilosicoli
  0.01	1	0	D1	2323	      Bacteria incertae sedis
  0.01	1	0	D2	1783234	        Bacteria candidate phyla
  0.01	1	0	P	95818	          Candidatus Saccharibacteria
  0.01	1	0	C	2093818	            Candidatus Saccharimonia
  0.01	1	0	O	2093819	              Candidatus Nanosynbacterales
  0.01	1	0	F	2093822	                Candidatus Nanosynbacteraceae
  0.01	1	0	G	2093823	                  Candidatus Nanosynbacter
  0.01	1	1	S	2093824	                    Candidatus Nanosynbacter lyticus
  0.01	1	0	P	32066	      Fusobacteria
  0.01	1	0	C	203490	        Fusobacteriia
  0.01	1	0	O	203491	          Fusobacteriales
  0.01	1	0	F	203492	            Fusobacteriaceae
  0.01	1	0	G	167639	              Ilyobacter
  0.01	1	0	S	167642	                Ilyobacter polytropus
  0.01	1	1	S1	572544	                  Ilyobacter polytropus DSM 2926
  0.01	1	0	P	200918	      Thermotogae
  0.01	1	0	C	188708	        Thermotogae
  0.01	1	0	O	2419	          Thermotogales
  0.01	1	0	F	188709	            Thermotogaceae
  0.01	1	1	G	2335	              Thermotoga
  0.14	14	0	D	2759	    Eukaryota
  0.14	14	0	D1	33154	      Opisthokonta
  0.14	14	0	K	33208	        Metazoa
  0.14	14	0	K1	6072	          Eumetazoa
  0.14	14	0	K2	33213	            Bilateria
  0.14	14	0	K3	33511	              Deuterostomia
  0.14	14	0	P	7711	                Chordata
  0.14	14	0	P1	89593	                  Craniata
  0.14	14	0	P2	7742	                    Vertebrata
  0.14	14	0	P3	7776	                      Gnathostomata
  0.14	14	0	P4	117570	                        Teleostomi
  0.14	14	0	P5	117571	                          Euteleostomi
  0.14	14	0	P6	8287	                            Sarcopterygii
  0.14	14	0	P7	1338369	                              Dipnotetrapodomorpha
  0.14	14	0	P8	32523	                                Tetrapoda
  0.14	14	0	P9	32524	                                  Amniota
  0.14	14	0	C	40674	                                    Mammalia
  0.14	14	0	C1	32525	                                      Theria
  0.14	14	0	C2	9347	                                        Eutheria
  0.14	14	0	C3	1437010	                                          Boreoeutheria
  0.14	14	0	C4	314146	                                            Euarchontoglires
  0.14	14	0	O	9443	                                              Primates
  0.14	14	0	O1	376913	                                                Haplorrhini
  0.14	14	0	O2	314293	                                                  Simiiformes
  0.14	14	0	O3	9526	                                                    Catarrhini
  0.14	14	0	O4	314295	                                                      Hominoidea
  0.14	14	0	F	9604	                                                        Hominidae
  0.14	14	0	F1	207598	                                                          Homininae
  0.14	14	0	G	9605	                                                            Homo
  0.14	14	14	S	9606	                                                              Homo sapiens
